date,patients,pred_Baseline (mean),pred_Baseline (last week),pred_Baseline (7d MA),pred_Random Forest,pred_XGBoost,pred_Prophet
2025-12-05,95,133.1561135371179,122.0,122.14285714285714,109.38176859885988,100.79437,94.44803757933148
2025-12-06,108,133.1561135371179,108.0,118.28571428571428,113.62129766877084,109.22531,120.58704093156341
2025-12-07,123,133.1561135371179,193.0,118.28571428571428,126.43543844714924,139.42815,123.41034067916301
2025-12-08,131,133.1561135371179,119.0,108.28571428571428,119.35359412655232,115.59046,132.5038244884833
2025-12-09,99,133.1561135371179,124.0,110.0,113.28667323847479,108.22994,110.12540815805121
2025-12-10,92,133.1561135371179,85.0,106.42857142857144,104.28662253955294,104.366165,94.7553680107527
2025-12-11,120,133.1561135371179,104.0,107.42857142857144,104.60504838863227,104.13536,93.1439948634297
2025-12-12,97,133.1561135371179,95.0,109.71428571428572,104.50311311334357,103.57138,85.20333644920777
2025-12-13,100,133.1561135371179,108.0,110.0,115.10563059388973,117.109726,115.3079216856025
2025-12-14,126,133.1561135371179,123.0,108.85714285714286,119.48518904249839,124.404366,114.37754885450039
2025-12-15,143,133.1561135371179,131.0,109.28571428571428,127.42785676239536,136.33273,127.50537908738585
2025-12-16,118,133.1561135371179,99.0,111.0,116.74902738547503,118.11721,106.86596504231373
2025-12-17,91,133.1561135371179,92.0,113.71428571428572,108.53476306738774,105.98601,88.11314644504067
2025-12-18,125,133.1561135371179,120.0,113.57142857142856,111.14725340401655,114.007904,112.82196536570977
2025-12-19,103,133.1561135371179,97.0,114.28571428571428,105.98887696166787,106.31735,94.3741078634094
2025-12-20,104,133.1561135371179,100.0,115.14285714285714,113.56682317221086,110.93586,130.17400484021528
2025-12-21,123,133.1561135371179,126.0,115.71428571428572,120.08385006942876,119.08518,134.76088205997894
2025-12-22,155,133.1561135371179,143.0,115.28571428571428,132.08797151999423,132.41786,143.03620399854648
2025-12-23,111,133.1561135371179,118.0,117.0,116.82441791439997,107.78391,119.04718090592434
2025-12-24,118,133.1561135371179,91.0,116.0,111.63467793110553,108.82208,103.35546746801938
2025-12-25,142,133.1561135371179,125.0,119.85714285714286,123.0498005207494,145.08038,171.76130284055546
2025-12-26,154,133.1561135371179,103.0,122.28571428571428,126.56458957362506,175.30618,185.9744999228199
2025-12-27,138,133.1561135371179,104.0,129.57142857142858,131.1619358634186,142.77098,156.9888960426055
2025-12-28,147,133.1561135371179,123.0,134.42857142857142,127.56973532019528,123.12978,136.0285441937744
2025-12-29,144,133.1561135371179,155.0,137.85714285714286,138.754886865142,137.61935,145.4845073969013
2025-12-30,111,133.1561135371179,111.0,136.28571428571428,117.9249664189631,119.09841,124.06052640645177
2025-12-31,283,133.1561135371179,118.0,136.28571428571428,113.24665225204642,123.47665,110.96946156714289
